Number of Planets,Planet Radius (Earth),Equalibrium Temp (K),Orbit Period (Days),Star Radius (Sun),Star Temp (K),Star Mass (Sun),Star Surface Gravity,Planet-Star Radius Ratio,Prediction,KOI Name
3,1.55,851.0,8.19619768,0.995,5323.0,0.862,4.378,0.014232,1,K02364.01
2,0.83,1156.0,5.215752,1.122,6202.0,1.213,4.422,0.00678,1,K02365.01
1,1.98,1362.0,10.0714369,2.81,5768.0,1.236,3.633,0.00645,0,K02366.01
2,0.93,1085.0,4.37198905,0.919,5823.0,0.951,4.489,0.009309,1,K02367.01
2,1.03,940.0,6.72876606,0.919,5823.0,0.951,4.489,0.010286,1,K02134.01
1,1.32,998.0,3.09383248,0.681,5327.0,0.772,4.646,0.017764,1,K00225.01
1,0.9,864.0,8.0018897,0.876,5830.0,0.97,4.54,0.009431,1,K02135.01
1,2.78,314.0,383.85362,1.293,6675.0,1.336,4.341,0.019659,0,K02136.01
1,7.27,1720.0,2.564012541,1.428,6274.0,1.024,4.139,0.046631,0,K02137.01
1,1.24,1201.0,5.21395046,1.412,5529.0,0.965,4.123,0.008015,0,K02213.01
2,2.4,604.0,24.996068,0.956,5761.0,1.035,4.492,0.023016,1,K02214.01
1,0.89,536.0,8.9429645,0.594,4183.0,0.582,4.655,0.013687,1,K02215.01
1,1.11,1180.0,2.405625303,0.83,5450.0,0.939,4.573,0.012218,0,K02216.01
1,1.87,2474.0,0.7735301,1.35,6296.0,1.093,4.217,0.012694,0,K02217.01
1,0.92,1640.0,0.839907158,0.853,5120.0,0.797,4.478,0.009904,0,K02293.01
1,2.32,1824.0,1.7613778,1.207,6544.0,1.193,4.349,0.017585,0,K02294.01
1,0.93,788.0,11.7728146,1.056,5410.0,0.875,4.333,0.008052,1,K02295.01
1,1.14,1999.0,2.46506501,1.714,6881.0,1.356,4.101,0.006079,0,K02296.01
1,1.6,1101.0,1.758599866,0.725,4744.0,0.772,4.606,0.020185,0,K00237.01
3,1.1,778.0,14.1573717,0.964,6122.0,1.041,4.487,0.010471,1,K02371.01
1,10.97,1249.0,1.291964282,0.638,4995.0,0.625,4.624,0.157434,0,K02372.01
1,0.97,677.0,37.4646974,1.342,6266.0,1.06,4.209,0.006627,1,K02373.01
2,1.04,1369.0,6.31915999,1.706,6254.0,1.11,4.019,0.005591,1,K02374.01
2,0.77,1470.0,2.58393841,1.09,6164.0,1.032,4.378,0.006485,1,K02374.02
2,0.62,1079.0,6.5595368,1.196,5950.0,1.1,4.323,0.004742,1,K02138.01
4,0.74,461.0,31.5322987,0.739,5183.0,0.818,4.608,0.00923,1,K02140.01
3,1.7,629.0,14.7510068,0.8,5295.0,0.825,4.548,0.019469,1,K02143.01
1,0.64,343.0,12.9284553,0.375,3578.0,0.401,4.893,0.015708,1,K02144.01
3,0.6,1337.0,4.02018903,1.376,5788.0,1.039,4.178,0.004022,1,K02145.01
3,1.2,1205.0,3.33930957,1.006,5700.0,1.003,4.434,0.010966,1,K02218.01
2,3.66,1144.0,4.29251656,0.973,6032.0,1.055,4.485,0.034481,1,K02218.02
2,0.73,485.0,4.98792404,0.395,3606.0,0.413,4.859,0.016879,1,K00232.03
2,0.97,1257.0,5.68325648,1.286,6072.0,0.818,4.133,0.006922,1,K02219.01
2,2.27,568.0,91.649983,1.608,6705.0,1.325,4.145,0.012908,1,K02220.01
3,3.39,248.0,541.742985,1.047,6373.0,1.094,4.438,0.029681,0,K02297.01
1,4.9,1158.0,44.113873,3.462,7854.0,2.039,3.669,0.01296,0,K02298.01
1,1.98,263.0,482.62011,1.095,6315.0,1.066,4.389,0.016595,0,K02299.01
1,0.94,721.0,10.1551587,0.796,5275.0,0.739,4.505,0.010784,1,K02300.01
1,1.13,2417.0,0.708965461,1.155,6528.0,1.177,4.384,0.008974,0,K02302.01
1,1.46,143.0,608.20572,0.646,4486.0,0.668,4.642,0.02065,0,K02072.01
3,1.28,967.0,7.2274321,0.969,6075.0,1.048,4.486,0.012051,1,K02073.01
1,1.59,1103.0,91.069934,4.232,9051.0,2.738,3.623,0.003433,0,K02073.02
1,2.57,257.0,366.088938,0.945,5941.0,0.948,4.464,0.024943,0,K02073.03
1,7.01,364.0,414.45008,1.683,7037.0,1.417,4.136,0.03813,0,K00025.01
5,0.66,873.0,5.43103616,0.721,5374.0,0.68,4.555,0.008369,1,K02146.01
1,1.3,193.0,328.32211,0.668,4906.0,0.736,4.648,0.017786,0,K02147.01
1,1.55,132.0,381.97977,0.526,3761.0,0.535,4.724,0.027038,0,K00226.01
1,1.57,572.0,67.412998,1.359,6525.0,1.194,4.248,0.010613,1,K02148.01
1,0.64,1415.0,0.694611128,0.662,4612.0,0.726,4.646,0.008866,0,K02148.02
1,0.85,1168.0,7.4751841,1.602,5616.0,0.894,3.98,0.004866,0,K02220.02
1,1.09,2688.0,1.04347858,2.246,6014.0,1.281,3.843,0.004461,0,K02220.03
1,2.03,432.0,24.2783801,0.707,4450.0,0.698,4.583,0.026305,1,K02221.01
1,2.15,305.0,382.5891,1.239,6337.0,1.019,4.261,0.015918,0,K02222.01
1,2.25,204.0,392.601892,0.753,5307.0,0.843,4.605,0.027389,0,K02223.01
1,25.39,608.0,260.446151,7.796,4845.0,1.748,2.897,0.029827,0,K02303.01
1,1.87,377.0,87.487573,0.818,5774.0,0.907,4.567,0.020983,1,K02304.01
1,3.32,1337.0,11.9451376,4.163,5094.0,1.517,3.38,0.007296,0,K02305.01
1,1.84,307.0,277.13367,0.971,6461.0,1.025,4.474,0.017367,0,K02306.01
1,0.67,922.0,5.0487451,0.83,5450.0,0.939,4.573,0.007408,1,K02307.01
1,2.96,351.0,122.11555,0.894,5592.0,0.764,4.418,0.030306,0,K00221.02
1,1.7,267.0,225.48805,0.782,5663.0,0.847,4.579,0.019945,0,K02074.01
1,1.69,315.0,578.88761,1.917,6180.0,1.185,3.946,0.008083,0,K02075.01
1,250.2,1997.0,218.771117,151.184,3297.0,1.436,0.236,0.015155,0,K02076.01
1,5.02,304.0,277.25118,1.048,6046.0,0.91,4.357,0.043832,0,K02078.01
1,9.66,179.0,67.17662686,0.311,3391.0,0.304,4.936,0.284515,1,K02148.03
1,2.33,216.0,359.33831,0.753,5316.0,0.715,4.539,0.028296,0,K02149.01
1,3.45,2097.0,0.933745798,1.087,6367.0,1.131,4.419,0.029106,0,K02150.01
1,1.35,347.0,293.38641,1.34,6392.0,1.067,4.213,0.009232,0,K02151.01
1,2.2,402.0,66.716453,0.859,5447.0,0.864,4.506,0.023494,1,K02152.01
1,0.42,199.0,34.57371851,0.218,3374.0,0.202,5.066,0.017559,1,K02224.01
1,2.21,521.0,54.75388384,1.047,6242.0,1.104,4.442,0.019303,1,K02224.02
1,3.31,312.0,189.183958,0.981,5573.0,0.845,4.382,0.03089,0,K02225.01
1,2.73,207.0,495.662346,0.82,5515.0,0.791,4.509,0.030468,0,K00232.04
1,0.93,1002.0,7.7529342,1.072,5975.0,0.907,4.335,0.007937,1,K02226.01
1,13.97,586.0,254.336707,6.502,5193.0,2.018,3.117,0.019676,0,K00238.01
1,7.67,412.0,490.63941,4.817,5037.0,1.513,3.252,0.014583,0,K02308.01
1,1.36,240.0,331.55459,0.801,5762.0,0.892,4.576,0.015518,0,K02309.01
1,1.58,281.0,425.64971,1.195,6067.0,0.934,4.253,0.012108,0,K02310.01
1,0.97,208.0,395.13138,0.869,5060.0,0.856,4.493,0.010265,0,
1,0.68,1548.0,0.770658979,0.739,5058.0,0.827,4.61,0.00842,0,
1,0.64,1060.0,4.6318914,0.887,5926.0,0.978,4.532,0.006618,1,K02312.01
1,2.23,208.0,362.13187,0.766,5176.0,0.79,4.567,0.026624,0,K02079.01
1,1.46,793.0,29.4856392,1.407,6870.0,1.337,4.266,0.009501,1,K02080.01
1,0.72,578.0,3.65034525,0.45,3704.0,0.463,4.797,0.014576,1,K02080.02
1,1.12,505.0,43.9438891,0.875,6008.0,0.961,4.537,0.011749,1,K02081.01
1,1.96,383.0,309.191789,1.754,6299.0,1.095,3.99,0.010221,0,K02082.01
1,0.95,226.0,400.11482,0.911,5547.0,1.005,4.521,0.009579,0,K02153.01
1,1.37,187.0,377.67241,0.615,5031.0,0.608,4.644,0.020414,0,K02153.02
1,2.11,323.0,242.0367,1.116,6086.0,1.037,4.36,0.017318,0,K02154.01
1,1.03,215.0,502.25648,0.833,5637.0,0.73,4.46,0.011277,0,K00227.01
1,1.24,942.0,10.7781558,1.123,6386.0,1.161,4.402,0.010138,1,K02155.01
1,50.93,676.0,384.37706,12.023,4859.0,1.594,2.481,0.038788,0,K02156.01
1,1.98,208.0,302.34971,0.794,4829.0,0.843,4.564,0.022799,0,K02227.01
1,0.54,767.0,9.4609418,0.788,5485.0,0.716,4.5,0.006322,1,K02228.01
1,1.73,262.0,402.27493,0.95,6299.0,1.008,4.486,0.016636,0,K02229.01
1,2.12,624.0,22.6432436,0.891,5880.0,0.949,4.516,0.02176,1,K02230.01
1,2.33,437.0,275.5603,2.467,5989.0,1.289,3.764,0.008649,0,K02232.01
1,1.86,330.0,188.881049,0.999,6077.0,1.077,4.471,0.01702,0,K02233.01
1,1.33,247.0,379.67276,0.824,6156.0,0.906,4.563,0.014816,0,K02313.01
1,6.81,464.0,278.38935,4.342,4951.0,1.537,3.349,0.014366,0,K02314.01
1,1.73,1323.0,7.8687123,1.692,6738.0,1.351,4.109,0.009353,0,K02315.01
1,1.19,922.0,9.9105786,1.076,6214.0,1.169,4.442,0.010162,1,K02316.01
1,7.33,885.0,43.9088053,4.303,5216.0,1.703,3.402,0.01559,0,K00238.02
1,3.12,293.0,364.98242,1.116,6429.0,1.152,4.404,0.025568,0,K02083.01
1,2.17,308.0,280.55544,1.078,6292.0,1.129,4.426,0.018404,0,K00222.01
1,0.86,1152.0,4.40660737,1.001,6063.0,1.079,4.47,0.007846,0,K02084.01
2,2.25,301.0,353.01861,1.155,6450.0,1.183,4.386,0.017844,0,K02086.01
1,119.96,338.0,370.98253,1.63,6028.0,0.999,4.013,0.67395,0,K02086.02
1,2.09,249.0,338.00692,0.898,5741.0,0.934,4.502,0.02127,0,K02158.01
1,1.14,259.0,432.42787,1.009,6263.0,1.068,4.46,0.010304,0,K02159.01
1,0.62,1545.0,1.001916708,0.734,5521.0,0.821,4.613,0.007686,0,K02159.02
1,1.09,1825.0,0.862329309,0.899,5806.0,0.996,4.528,0.011096,0,K02160.01
1,1.43,219.0,432.96905,0.886,5580.0,0.989,4.538,0.014757,0,
1,1.74,232.0,372.15035,0.812,5769.0,0.9,4.57,0.019654,0,K02162.01
1,2.11,232.0,405.35457,0.906,5650.0,0.92,4.487,0.021319,0,K02236.01
1,1.28,839.0,9.4640413,0.881,5968.0,0.97,4.534,0.013265,1,K02236.02
1,3.76,207.0,389.875816,0.79,5289.0,0.886,4.588,0.043549,0,K02237.01
1,3.23,300.0,385.858683,1.195,6551.0,1.215,4.367,0.024721,0,K00232.05
1,0.58,1908.0,0.757261281,0.953,5651.0,0.998,4.479,0.005586,0,K02238.01
1,35.3,281.0,367.0896,1.1,6268.0,1.188,4.429,0.293859,0,K02317.01
1,2.64,542.0,66.67305,1.19,6592.0,1.211,4.369,0.020354,1,K02318.01
1,0.64,233.0,295.06066,0.762,5332.0,0.708,4.524,0.007668,0,K02319.01
1,3.54,286.0,191.03728,0.901,5440.0,0.931,4.497,0.036001,0,K02321.01
1,1.42,523.0,71.10684,1.224,6339.0,1.129,4.315,0.010631,1,
1,1.29,327.0,77.177672,0.749,4840.0,0.727,4.551,0.015796,1,K02324.01
1,29.85,1498.0,0.805941833,0.672,5022.0,0.651,4.597,0.406837,0,K02086.03
1,2.48,1623.0,8.2766028,2.753,6787.0,1.596,3.762,0.008249,0,K02087.01
1,2.76,688.0,185.97534,3.638,7365.0,2.049,3.628,0.006941,0,K02090.01
1,0.6,1026.0,5.8877038,0.947,6065.0,1.022,4.495,0.005785,1,K02091.01
1,1.28,1299.0,1.98514635,0.845,5581.0,0.946,4.559,0.013873,0,K02092.01
1,1.21,1037.0,5.82561701,0.967,5999.0,0.979,4.459,0.011488,1,K02163.01
1,1.7,256.0,419.2615,0.975,5979.0,0.83,4.379,0.01597,0,K02164.01
1,41.55,945.0,141.400279,14.907,4936.0,3.295,2.609,0.025526,0,K00229.01
1,43.78,444.0,229.957537,2.057,6419.0,1.465,3.978,0.194908,0,K02166.01
1,1.66,1444.0,7.2681817,2.219,6297.0,1.398,3.89,0.006856,0,K02167.01
1,3.26,265.0,376.37989,0.955,6231.0,1.025,4.488,0.031308,0,K02241.01
1,3.72,228.0,367.947848,0.855,5570.0,0.971,4.561,0.039795,0,K02242.01
1,0.72,1608.0,1.73984941,1.031,6119.0,1.075,4.444,0.006379,0,K02243.01
1,19.3,557.0,333.486169,7.824,4989.0,2.19,2.992,0.02259,0,K02245.01
