pl_name,hostname,pl_letter,sy_pnum,discoverymethod,disc_instrument,pl_orbper,pl_rade,soltype,pl_eqt,st_teff,st_rad,st_mass,st_logg
Kepler-358 c,Kepler-358,c,2,Transit,Kepler CCD Array,83.4875,2.7,Kepler Project Candidate (q1_q8_koi),400.0,5870.0,0.89,1.0,4.54
Kepler-358 c,Kepler-358,c,2,Transit,Kepler CCD Array,83.4886218,3.39,Kepler Project Candidate (q1_q12_koi),411.0,5910.0,0.94,1.03,4.5
Kepler-358 c,Kepler-358,c,2,Transit,Kepler CCD Array,83.4886218,3.39,Kepler Project Candidate (q1_q17_dr24_koi),411.0,5910.0,0.94,1.03,4.5
Kepler-359 b,Kepler-359,b,3,Transit,Kepler CCD Array,25.5638626,4.0,Kepler Project Candidate (q1_q17_dr25_koi),671.0,6228.0,1.05,1.11,4.44
Kepler-359 b,Kepler-359,b,3,Transit,Kepler CCD Array,25.56294,2.8,Kepler Project Candidate (q1_q8_koi),572.0,5999.0,0.81,1.06,4.65
Kepler-359 b,Kepler-359,b,3,Transit,Kepler CCD Array,25.5638576,3.83,Kepler Project Candidate (q1_q16_koi),665.0,6210.0,1.03,1.09,4.45
Kepler-359 b,Kepler-359,b,3,Transit,Kepler CCD Array,25.5638576,3.83,Kepler Project Candidate (q1_q17_dr24_koi),665.0,6210.0,1.03,1.09,4.45
Kepler-359 b,Kepler-359,b,3,Transit,Kepler CCD Array,25.5638576,3.83,Kepler Project Candidate (q1_q12_koi),665.0,6210.0,1.03,1.09,4.45
Kepler-359 c,Kepler-359,c,3,Transit,Kepler CCD Array,57.6899118,5.15,Kepler Project Candidate (q1_q16_koi),507.0,6210.0,1.03,1.09,4.45
Kepler-359 c,Kepler-359,c,3,Transit,Kepler CCD Array,57.6899118,5.15,Kepler Project Candidate (q1_q17_dr24_koi),507.0,6210.0,1.03,1.09,4.45
Kepler-359 c,Kepler-359,c,3,Transit,Kepler CCD Array,57.6899118,5.15,Kepler Project Candidate (q1_q12_koi),507.0,6210.0,1.03,1.09,4.45
Kepler-359 c,Kepler-359,c,3,Transit,Kepler CCD Array,57.6896212,5.14,Kepler Project Candidate (q1_q17_dr25_koi),512.0,6228.0,1.05,1.11,4.44
Kepler-359 c,Kepler-359,c,3,Transit,Kepler CCD Array,57.68696,3.6,Kepler Project Candidate (q1_q8_koi),435.0,5999.0,0.81,1.06,4.65
Kepler-359 d,Kepler-359,d,3,Transit,Kepler CCD Array,77.085964,30.34,Kepler Project Candidate (q1_q12_koi),460.0,6210.0,1.03,1.09,4.45
Kepler-359 d,Kepler-359,d,3,Transit,Kepler CCD Array,77.086191,29.77,Kepler Project Candidate (q1_q17_dr25_koi),464.0,6228.0,1.05,1.11,4.44
Kepler-359 d,Kepler-359,d,3,Transit,Kepler CCD Array,77.085964,30.34,Kepler Project Candidate (q1_q17_dr24_koi),460.0,6210.0,1.03,1.09,4.45
Kepler-359 d,Kepler-359,d,3,Transit,Kepler CCD Array,77.085964,30.34,Kepler Project Candidate (q1_q16_koi),460.0,6210.0,1.03,1.09,4.45
Kepler-36 b,Kepler-36,b,2,Transit,Kepler CCD Array,13.84984283,1.48,Kepler Project Candidate (q1_q17_dr24_koi),978.0,5911.0,1.63,1.07,4.04
Kepler-36 b,Kepler-36,b,2,Transit,Kepler CCD Array,13.84943,1.21,Kepler Project Candidate (q1_q8_koi),981.0,5973.0,1.61,1.09,4.06
Kepler-36 b,Kepler-36,b,2,Transit,Kepler CCD Array,13.84984283,1.48,Kepler Project Candidate (q1_q16_koi),978.0,5911.0,1.63,1.07,4.04
Kepler-36 b,Kepler-36,b,2,Transit,Kepler CCD Array,13.84984283,1.48,Kepler Project Candidate (q1_q12_koi),978.0,5911.0,1.63,1.07,4.04
Kepler-36 b,Kepler-36,b,2,Transit,Kepler CCD Array,13.84984567,1.45,Kepler Project Candidate (q1_q17_dr25_koi),977.0,5919.0,1.58,1.01,4.04
Kepler-36 c,Kepler-36,c,2,Transit,Kepler CCD Array,16.23192004,3.94,Kepler Project Candidate (q1_q17_dr24_koi),928.0,5911.0,1.63,1.07,4.04
Kepler-36 c,Kepler-36,c,2,Transit,Kepler CCD Array,16.23191704,3.54,Kepler Project Candidate (q1_q17_dr25_koi),926.0,5919.0,1.58,1.01,4.04
Kepler-36 c,Kepler-36,c,2,Transit,Kepler CCD Array,16.23192004,3.94,Kepler Project Candidate (q1_q12_koi),928.0,5911.0,1.63,1.07,4.04
Kepler-36 c,Kepler-36,c,2,Transit,Kepler CCD Array,16.230685,3.44,Kepler Project Candidate (q1_q8_koi),930.0,5973.0,1.61,1.09,4.06
Kepler-36 c,Kepler-36,c,2,Transit,Kepler CCD Array,16.23192004,3.94,Kepler Project Candidate (q1_q16_koi),928.0,5911.0,1.63,1.07,4.04
Kepler-360 b,Kepler-360,b,2,Transit,Kepler CCD Array,3.28972217,1.62,Kepler Project Candidate (q1_q16_koi),1296.0,6052.0,1.03,1.02,4.42
Kepler-360 b,Kepler-360,b,2,Transit,Kepler CCD Array,3.28972217,1.62,Kepler Project Candidate (q1_q17_dr24_koi),1296.0,6052.0,1.03,1.02,4.42
Kepler-360 b,Kepler-360,b,2,Transit,Kepler CCD Array,3.289684,1.74,Kepler Project Candidate (q1_q8_koi),1287.0,6037.0,1.03,1.02,4.42
Kepler-360 b,Kepler-360,b,2,Transit,Kepler CCD Array,3.28972217,1.62,Kepler Project Candidate (q1_q12_koi),1296.0,6052.0,1.03,1.02,4.42
Kepler-360 b,Kepler-360,b,2,Transit,Kepler CCD Array,3.28972632,1.37,Kepler Project Candidate (q1_q17_dr25_koi),1116.0,5463.0,0.91,0.94,4.49
Kepler-360 c,Kepler-360,c,2,Transit,Kepler CCD Array,7.186476,2.5,Kepler Project Candidate (q1_q8_koi),999.0,6037.0,1.03,1.02,4.42
Kepler-360 c,Kepler-360,c,2,Transit,Kepler CCD Array,7.1864526,2.11,Kepler Project Candidate (q1_q16_koi),998.0,6052.0,1.03,1.02,4.42
Kepler-360 c,Kepler-360,c,2,Transit,Kepler CCD Array,7.1864526,2.11,Kepler Project Candidate (q1_q17_dr24_koi),998.0,6052.0,1.03,1.02,4.42
Kepler-360 c,Kepler-360,c,2,Transit,Kepler CCD Array,7.18644594,2.19,Kepler Project Candidate (q1_q17_dr25_koi),860.0,5463.0,0.91,0.94,4.49
Kepler-360 c,Kepler-360,c,2,Transit,Kepler CCD Array,7.1864526,2.11,Kepler Project Candidate (q1_q12_koi),998.0,6052.0,1.03,1.02,4.42
Kepler-361 b,Kepler-361,b,2,Transit,Kepler CCD Array,8.48651582,1.34,Kepler Project Candidate (q1_q17_dr25_koi),1060.0,6178.0,1.27,1.08,4.27
Kepler-361 b,Kepler-361,b,2,Transit,Kepler CCD Array,8.48653576,1.29,Kepler Project Candidate (q1_q12_koi),1048.0,6327.0,1.18,1.06,4.33
Kepler-361 b,Kepler-361,b,2,Transit,Kepler CCD Array,8.48653576,1.29,Kepler Project Candidate (q1_q17_dr24_koi),1048.0,6327.0,1.18,1.06,4.33
Kepler-361 b,Kepler-361,b,2,Transit,Kepler CCD Array,8.48653576,1.29,Kepler Project Candidate (q1_q16_koi),1048.0,6327.0,1.18,1.06,4.33
Kepler-361 c,Kepler-361,c,2,Transit,Kepler CCD Array,55.18815,2.55,Kepler Project Candidate (q1_q8_koi),568.0,6321.0,1.23,1.14,4.31
Kepler-361 c,Kepler-361,c,2,Transit,Kepler CCD Array,55.1866213,2.47,Kepler Project Candidate (q1_q17_dr25_koi),568.0,6178.0,1.27,1.08,4.27
Kepler-361 c,Kepler-361,c,2,Transit,Kepler CCD Array,55.1866695,2.24,Kepler Project Candidate (q1_q12_koi),561.0,6327.0,1.18,1.06,4.33
Kepler-361 c,Kepler-361,c,2,Transit,Kepler CCD Array,55.1866695,2.24,Kepler Project Candidate (q1_q17_dr24_koi),561.0,6327.0,1.18,1.06,4.33
Kepler-361 c,Kepler-361,c,2,Transit,Kepler CCD Array,55.1866695,2.24,Kepler Project Candidate (q1_q16_koi),561.0,6327.0,1.18,1.06,4.33
Kepler-362 b,Kepler-362,b,2,Transit,Kepler CCD Array,10.32738017,0.84,Kepler Project Candidate (q1_q17_dr24_koi),739.0,5776.0,0.73,0.81,4.62
Kepler-362 b,Kepler-362,b,2,Transit,Kepler CCD Array,10.32738017,0.84,Kepler Project Candidate (q1_q12_koi),739.0,5776.0,0.73,0.81,4.62
Kepler-362 b,Kepler-362,b,2,Transit,Kepler CCD Array,10.32736351,1.25,Kepler Project Candidate (q1_q17_dr25_koi),838.0,5757.0,1.02,1.02,4.43
Kepler-362 b,Kepler-362,b,2,Transit,Kepler CCD Array,10.32738017,0.84,Kepler Project Candidate (q1_q16_koi),739.0,5776.0,0.73,0.81,4.62
Kepler-362 c,Kepler-362,c,2,Transit,Kepler CCD Array,37.8658982,1.68,Kepler Project Candidate (q1_q16_koi),479.0,5776.0,0.73,0.81,4.62
Kepler-362 c,Kepler-362,c,2,Transit,Kepler CCD Array,37.8658982,1.68,Kepler Project Candidate (q1_q12_koi),479.0,5776.0,0.73,0.81,4.62
Kepler-362 c,Kepler-362,c,2,Transit,Kepler CCD Array,37.8658982,1.68,Kepler Project Candidate (q1_q17_dr24_koi),479.0,5776.0,0.73,0.81,4.62
Kepler-362 c,Kepler-362,c,2,Transit,Kepler CCD Array,37.86589,1.75,Kepler Project Candidate (q1_q8_koi),521.0,5873.0,0.89,1.0,4.54
Kepler-362 c,Kepler-362,c,2,Transit,Kepler CCD Array,37.8658964,2.01,Kepler Project Candidate (q1_q17_dr25_koi),543.0,5757.0,1.02,1.02,4.43
Kepler-363 b,Kepler-363,b,3,Transit,Kepler CCD Array,3.61461353,1.74,Kepler Project Candidate (q1_q17_dr24_koi),1655.0,5759.0,2.13,1.28,3.89
Kepler-363 b,Kepler-363,b,3,Transit,Kepler CCD Array,3.614609,1.61,Kepler Project Candidate (q1_q8_koi),1577.0,5604.0,1.91,1.07,3.9
Kepler-363 b,Kepler-363,b,3,Transit,Kepler CCD Array,3.61461353,1.74,Kepler Project Candidate (q1_q16_koi),1655.0,5759.0,2.13,1.28,3.89
Kepler-363 b,Kepler-363,b,3,Transit,Kepler CCD Array,3.61460279,1.14,Kepler Project Candidate (q1_q17_dr25_koi),1347.0,5711.0,1.39,1.17,4.22
Kepler-363 b,Kepler-363,b,3,Transit,Kepler CCD Array,3.61461353,1.74,Kepler Project Candidate (q1_q12_koi),1655.0,5759.0,2.13,1.28,3.89
Kepler-363 c,Kepler-363,c,3,Transit,Kepler CCD Array,7.54233911,2.35,Kepler Project Candidate (q1_q16_koi),1295.0,5759.0,2.13,1.28,3.89
Kepler-363 c,Kepler-363,c,3,Transit,Kepler CCD Array,7.54233911,2.35,Kepler Project Candidate (q1_q12_koi),1295.0,5759.0,2.13,1.28,3.89
Kepler-363 c,Kepler-363,c,3,Transit,Kepler CCD Array,7.54235832,1.59,Kepler Project Candidate (q1_q17_dr25_koi),1054.0,5711.0,1.39,1.17,4.22
Kepler-363 c,Kepler-363,c,3,Transit,Kepler CCD Array,7.54233911,2.35,Kepler Project Candidate (q1_q17_dr24_koi),1295.0,5759.0,2.13,1.28,3.89
Kepler-363 c,Kepler-363,c,3,Transit,Kepler CCD Array,7.54236,2.36,Kepler Project Candidate (q1_q8_koi),1232.0,5604.0,1.91,1.07,3.9
Kepler-363 d,Kepler-363,d,3,Transit,Kepler CCD Array,11.9320869,2.98,Kepler Project Candidate (q1_q12_koi),1112.0,5759.0,2.13,1.28,3.89
Kepler-363 d,Kepler-363,d,3,Transit,Kepler CCD Array,11.93205399,1.83,Kepler Project Candidate (q1_q17_dr25_koi),905.0,5711.0,1.39,1.17,4.22
Kepler-363 d,Kepler-363,d,3,Transit,Kepler CCD Array,11.93223,2.62,Kepler Project Candidate (q1_q8_koi),1055.0,5604.0,1.91,1.07,3.9
Kepler-363 d,Kepler-363,d,3,Transit,Kepler CCD Array,11.9320869,2.98,Kepler Project Candidate (q1_q17_dr24_koi),1112.0,5759.0,2.13,1.28,3.89
Kepler-363 d,Kepler-363,d,3,Transit,Kepler CCD Array,11.9320869,2.98,Kepler Project Candidate (q1_q16_koi),1112.0,5759.0,2.13,1.28,3.89
Kepler-364 b,Kepler-364,b,2,Transit,Kepler CCD Array,25.7461,1.3,Kepler Project Candidate (q1_q8_koi),726.0,6506.0,1.17,1.2,4.39
Kepler-364 b,Kepler-364,b,2,Transit,Kepler CCD Array,25.7457529,1.45,Kepler Project Candidate (q1_q12_koi),728.0,6484.0,1.17,1.2,4.38
Kepler-364 b,Kepler-364,b,2,Transit,Kepler CCD Array,25.7457529,1.45,Kepler Project Candidate (q1_q17_dr24_koi),728.0,6484.0,1.17,1.2,4.38
Kepler-364 b,Kepler-364,b,2,Transit,Kepler CCD Array,25.7457957,1.73,Kepler Project Candidate (q1_q17_dr25_koi),753.0,6103.0,1.38,1.11,4.2
Kepler-364 b,Kepler-364,b,2,Transit,Kepler CCD Array,25.7457529,1.45,Kepler Project Candidate (q1_q16_koi),728.0,6484.0,1.17,1.2,4.38
Kepler-364 c,Kepler-364,c,2,Transit,Kepler CCD Array,59.9810586,1.99,Kepler Project Candidate (q1_q17_dr24_koi),549.0,6484.0,1.17,1.2,4.38
Kepler-364 c,Kepler-364,c,2,Transit,Kepler CCD Array,59.9810586,1.99,Kepler Project Candidate (q1_q12_koi),549.0,6484.0,1.17,1.2,4.38
Kepler-364 c,Kepler-364,c,2,Transit,Kepler CCD Array,59.9810586,1.99,Kepler Project Candidate (q1_q16_koi),549.0,6484.0,1.17,1.2,4.38
Kepler-364 c,Kepler-364,c,2,Transit,Kepler CCD Array,59.9802,2.2,Kepler Project Candidate (q1_q8_koi),548.0,6506.0,1.17,1.2,4.39
Kepler-364 c,Kepler-364,c,2,Transit,Kepler CCD Array,59.9809868,2.81,Kepler Project Candidate (q1_q17_dr25_koi),568.0,6103.0,1.38,1.11,4.2
Kepler-365 b,Kepler-365,b,2,Transit,Kepler CCD Array,10.66487537,1.83,Kepler Project Candidate (q1_q12_koi),868.0,6011.0,1.03,1.03,4.43
Kepler-365 b,Kepler-365,b,2,Transit,Kepler CCD Array,10.66487537,1.83,Kepler Project Candidate (q1_q17_dr24_koi),868.0,6011.0,1.03,1.03,4.43
Kepler-365 b,Kepler-365,b,2,Transit,Kepler CCD Array,10.66487537,1.83,Kepler Project Candidate (q1_q16_koi),868.0,6011.0,1.03,1.03,4.43
Kepler-365 b,Kepler-365,b,2,Transit,Kepler CCD Array,10.664829,1.95,Kepler Project Candidate (q1_q8_koi),862.0,5980.0,1.01,1.0,4.43
Kepler-365 b,Kepler-365,b,2,Transit,Kepler CCD Array,10.66489514,1.76,Kepler Project Candidate (q1_q17_dr25_koi),865.0,6014.0,1.02,1.04,4.44
Kepler-365 c,Kepler-365,c,2,Transit,Kepler CCD Array,17.7835598,1.63,Kepler Project Candidate (q1_q12_koi),732.0,6011.0,1.03,1.03,4.43
Kepler-365 c,Kepler-365,c,2,Transit,Kepler CCD Array,17.7838298,1.6,Kepler Project Candidate (q1_q17_dr25_koi),729.0,6014.0,1.02,1.04,4.44
Kepler-365 c,Kepler-365,c,2,Transit,Kepler CCD Array,17.7835598,1.63,Kepler Project Candidate (q1_q17_dr24_koi),732.0,6011.0,1.03,1.03,4.43
Kepler-365 c,Kepler-365,c,2,Transit,Kepler CCD Array,17.7835598,1.63,Kepler Project Candidate (q1_q16_koi),732.0,6011.0,1.03,1.03,4.43
Kepler-366 b,Kepler-366,b,2,Transit,Kepler CCD Array,3.28192091,1.48,Kepler Project Candidate (q1_q17_dr24_koi),1318.0,6210.0,1.03,1.09,4.45
Kepler-366 b,Kepler-366,b,2,Transit,Kepler CCD Array,3.28192091,1.48,Kepler Project Candidate (q1_q16_koi),1318.0,6210.0,1.03,1.09,4.45
Kepler-366 b,Kepler-366,b,2,Transit,Kepler CCD Array,3.28192091,1.48,Kepler Project Candidate (q1_q12_koi),1318.0,6210.0,1.03,1.09,4.45
Kepler-366 b,Kepler-366,b,2,Transit,Kepler CCD Array,3.28192056,1.6,Kepler Project Candidate (q1_q17_dr25_koi),1326.0,5859.0,1.16,1.06,4.33
Kepler-366 b,Kepler-366,b,2,Transit,Kepler CCD Array,3.281895,1.37,Kepler Project Candidate (q1_q8_koi),1292.0,6188.0,1.01,1.1,4.47
Kepler-366 c,Kepler-366,c,2,Transit,Kepler CCD Array,12.51610549,1.87,Kepler Project Candidate (q1_q17_dr25_koi),848.0,5859.0,1.16,1.06,4.33
Kepler-366 c,Kepler-366,c,2,Transit,Kepler CCD Array,12.51618164,1.79,Kepler Project Candidate (q1_q16_koi),844.0,6210.0,1.03,1.09,4.45
Kepler-366 c,Kepler-366,c,2,Transit,Kepler CCD Array,12.51618164,1.79,Kepler Project Candidate (q1_q17_dr24_koi),844.0,6210.0,1.03,1.09,4.45
Kepler-366 c,Kepler-366,c,2,Transit,Kepler CCD Array,12.51618164,1.79,Kepler Project Candidate (q1_q12_koi),844.0,6210.0,1.03,1.09,4.45
Kepler-366 c,Kepler-366,c,2,Transit,Kepler CCD Array,12.51625,1.7,Kepler Project Candidate (q1_q8_koi),830.0,6188.0,1.01,1.1,4.47
Kepler-367 b,Kepler-367,b,2,Transit,Kepler CCD Array,37.8154157,1.21,Kepler Project Candidate (q1_q17_dr25_koi),401.0,4856.0,0.7,0.79,4.62
Kepler-367 b,Kepler-367,b,2,Transit,Kepler CCD Array,37.81526,1.1,Kepler Project Candidate (q1_q8_koi),384.0,4739.0,0.65,0.68,4.64
Kepler-367 b,Kepler-367,b,2,Transit,Kepler CCD Array,37.8156219,1.15,Kepler Project Candidate (q1_q16_koi),393.0,4722.0,0.72,0.76,4.61
Kepler-367 b,Kepler-367,b,2,Transit,Kepler CCD Array,37.8156219,1.15,Kepler Project Candidate (q1_q17_dr24_koi),393.0,4722.0,0.72,0.76,4.61
Kepler-367 b,Kepler-367,b,2,Transit,Kepler CCD Array,37.8156219,1.15,Kepler Project Candidate (q1_q12_koi),393.0,4722.0,0.72,0.76,4.61
Kepler-367 c,Kepler-367,c,2,Transit,Kepler CCD Array,53.5778376,1.36,Kepler Project Candidate (q1_q17_dr24_koi),350.0,4722.0,0.72,0.76,4.61
Kepler-367 c,Kepler-367,c,2,Transit,Kepler CCD Array,53.5778376,1.36,Kepler Project Candidate (q1_q16_koi),350.0,4722.0,0.72,0.76,4.61
Kepler-367 c,Kepler-367,c,2,Transit,Kepler CCD Array,53.5782,1.08,Kepler Project Candidate (q1_q8_koi),342.0,4739.0,0.65,0.68,4.64
Kepler-367 c,Kepler-367,c,2,Transit,Kepler CCD Array,53.5778376,1.36,Kepler Project Candidate (q1_q12_koi),350.0,4722.0,0.72,0.76,4.61
Kepler-367 c,Kepler-367,c,2,Transit,Kepler CCD Array,53.5783052,1.16,Kepler Project Candidate (q1_q17_dr25_koi),357.0,4856.0,0.7,0.79,4.62
Kepler-368 b,Kepler-368,b,2,Transit,Kepler CCD Array,26.8476325,1.22,Kepler Project Candidate (q1_q12_koi),523.0,5501.0,0.75,0.77,4.58
Kepler-368 b,Kepler-368,b,2,Transit,Kepler CCD Array,26.8475962,3.2,Kepler Project Candidate (q1_q17_dr25_koi),800.0,5508.0,1.99,1.14,3.9
Kepler-368 b,Kepler-368,b,2,Transit,Kepler CCD Array,26.8476325,1.22,Kepler Project Candidate (q1_q16_koi),523.0,5501.0,0.75,0.77,4.58
Kepler-368 b,Kepler-368,b,2,Transit,Kepler CCD Array,26.84734,1.35,Kepler Project Candidate (q1_q8_koi),513.0,5293.0,0.84,0.97,4.58
Kepler-368 b,Kepler-368,b,2,Transit,Kepler CCD Array,26.8476325,1.22,Kepler Project Candidate (q1_q17_dr24_koi),523.0,5501.0,0.75,0.77,4.58
Kepler-368 c,Kepler-368,c,2,Transit,Kepler CCD Array,72.381301,1.42,Kepler Project Candidate (q1_q16_koi),376.0,5501.0,0.75,0.77,4.58
Kepler-368 c,Kepler-368,c,2,Transit,Kepler CCD Array,72.381301,1.42,Kepler Project Candidate (q1_q12_koi),376.0,5501.0,0.75,0.77,4.58
Kepler-368 c,Kepler-368,c,2,Transit,Kepler CCD Array,72.381301,1.42,Kepler Project Candidate (q1_q17_dr24_koi),376.0,5501.0,0.75,0.77,4.58
Kepler-368 c,Kepler-368,c,2,Transit,Kepler CCD Array,72.3826983,4.21,Kepler Project Candidate (q1_q17_dr25_koi),575.0,5508.0,1.99,1.14,3.9
Kepler-369 b,Kepler-369,b,2,Transit,Kepler CCD Array,2.7327679,1.42,Kepler Project Candidate (q1_q17_dr25_koi),687.0,3825.0,0.52,0.56,4.75
Kepler-369 b,Kepler-369,b,2,Transit,Kepler CCD Array,2.73276662,1.0,Kepler Project Candidate (q1_q16_koi),597.0,3591.0,0.41,0.43,4.85
Kepler-369 b,Kepler-369,b,2,Transit,Kepler CCD Array,2.73276662,1.0,Kepler Project Candidate (q1_q12_koi),597.0,3591.0,0.41,0.43,4.85
Kepler-369 b,Kepler-369,b,2,Transit,Kepler CCD Array,2.73276662,1.0,Kepler Project Candidate (q1_q17_dr24_koi),597.0,3591.0,0.41,0.43,4.85
Kepler-369 b,Kepler-369,b,2,Transit,Kepler CCD Array,2.732786,1.6,Kepler Project Candidate (q1_q8_koi),737.0,3737.0,0.6,0.47,4.55
Kepler-369 c,Kepler-369,c,2,Transit,Kepler CCD Array,14.87153514,1.32,Kepler Project Candidate (q1_q12_koi),339.0,3591.0,0.41,0.43,4.85
Kepler-369 c,Kepler-369,c,2,Transit,Kepler CCD Array,14.87153514,1.32,Kepler Project Candidate (q1_q17_dr24_koi),339.0,3591.0,0.41,0.43,4.85
Kepler-369 c,Kepler-369,c,2,Transit,Kepler CCD Array,14.87174,1.8,Kepler Project Candidate (q1_q8_koi),421.0,3737.0,0.6,0.47,4.55
Kepler-369 c,Kepler-369,c,2,Transit,Kepler CCD Array,14.87149773,1.59,Kepler Project Candidate (q1_q17_dr25_koi),391.0,3825.0,0.52,0.56,4.75
Kepler-369 c,Kepler-369,c,2,Transit,Kepler CCD Array,14.87153514,1.32,Kepler Project Candidate (q1_q16_koi),339.0,3591.0,0.41,0.43,4.85
Kepler-37 b,Kepler-37,b,4,Transit,Kepler CCD Array,13.3669309,0.27,Kepler Project Candidate (q1_q16_koi),656.0,5417.0,0.77,0.8,4.57
Kepler-37 b,Kepler-37,b,4,Transit,Kepler CCD Array,13.3669309,0.27,Kepler Project Candidate (q1_q12_koi),656.0,5417.0,0.77,0.8,4.57
Kepler-37 b,Kepler-37,b,4,Transit,Kepler CCD Array,13.36744,0.31,Kepler Project Candidate (q1_q8_koi),629.0,5288.0,0.73,0.75,4.59
Kepler-37 c,Kepler-37,c,4,Transit,Kepler CCD Array,21.30199109,0.71,Kepler Project Candidate (q1_q17_dr24_koi),562.0,5417.0,0.77,0.8,4.57
Kepler-37 c,Kepler-37,c,4,Transit,Kepler CCD Array,21.30181863,0.72,Kepler Project Candidate (q1_q17_dr25_koi),564.0,5437.0,0.78,0.83,4.57
Kepler-37 c,Kepler-37,c,4,Transit,Kepler CCD Array,21.30199109,0.71,Kepler Project Candidate (q1_q12_koi),562.0,5417.0,0.77,0.8,4.57
Kepler-37 c,Kepler-37,c,4,Transit,Kepler CCD Array,21.302,0.75,Kepler Project Candidate (q1_q8_koi),538.0,5288.0,0.73,0.75,4.59
Kepler-37 c,Kepler-37,c,4,Transit,Kepler CCD Array,21.30199109,0.71,Kepler Project Candidate (q1_q16_koi),562.0,5417.0,0.77,0.8,4.57
Kepler-37 d,Kepler-37,d,4,Transit,Kepler CCD Array,39.79223792,1.88,Kepler Project Candidate (q1_q17_dr24_koi),456.0,5417.0,0.77,0.8,4.57
Kepler-37 d,Kepler-37,d,4,Transit,Kepler CCD Array,39.792232,1.94,Kepler Project Candidate (q1_q8_koi),436.0,5288.0,0.73,0.75,4.59
Kepler-37 d,Kepler-37,d,4,Transit,Kepler CCD Array,39.79223792,1.88,Kepler Project Candidate (q1_q12_koi),456.0,5417.0,0.77,0.8,4.57
Kepler-37 d,Kepler-37,d,4,Transit,Kepler CCD Array,39.79223792,1.88,Kepler Project Candidate (q1_q16_koi),456.0,5417.0,0.77,0.8,4.57
Kepler-37 d,Kepler-37,d,4,Transit,Kepler CCD Array,39.79220077,1.9,Kepler Project Candidate (q1_q17_dr25_koi),458.0,5437.0,0.78,0.83,4.57
Kepler-37 e,Kepler-37,e,4,Transit Timing Variations,Kepler CCD Array,51.2069,0.37,Kepler Project Candidate (q1_q8_koi),401.0,5288.0,0.73,0.75,4.59
Kepler-370 b,Kepler-370,b,2,Transit,Kepler CCD Array,4.579497,1.27,Kepler Project Candidate (q1_q8_koi),1040.0,5836.0,0.88,0.99,4.54
Kepler-370 b,Kepler-370,b,2,Transit,Kepler CCD Array,4.57950946,1.3,Kepler Project Candidate (q1_q12_koi),1043.0,5845.0,0.87,0.97,4.54
Kepler-370 b,Kepler-370,b,2,Transit,Kepler CCD Array,4.57948235,1.35,Kepler Project Candidate (q1_q17_dr25_koi),1040.0,5569.0,0.95,0.95,4.46
Kepler-370 b,Kepler-370,b,2,Transit,Kepler CCD Array,4.57950946,1.3,Kepler Project Candidate (q1_q17_dr24_koi),1043.0,5845.0,0.87,0.97,4.54
Kepler-370 b,Kepler-370,b,2,Transit,Kepler CCD Array,4.57950946,1.3,Kepler Project Candidate (q1_q16_koi),1043.0,5845.0,0.87,0.97,4.54
Kepler-370 c,Kepler-370,c,2,Transit,Kepler CCD Array,19.023152,1.91,Kepler Project Candidate (q1_q17_dr24_koi),649.0,5845.0,0.87,0.97,4.54
Kepler-370 c,Kepler-370,c,2,Transit,Kepler CCD Array,19.02339,1.88,Kepler Project Candidate (q1_q8_koi),648.0,5836.0,0.88,0.99,4.54
Kepler-370 c,Kepler-370,c,2,Transit,Kepler CCD Array,19.023152,1.91,Kepler Project Candidate (q1_q12_koi),649.0,5845.0,0.87,0.97,4.54
Kepler-370 c,Kepler-370,c,2,Transit,Kepler CCD Array,19.023152,1.91,Kepler Project Candidate (q1_q16_koi),649.0,5845.0,0.87,0.97,4.54
Kepler-370 c,Kepler-370,c,2,Transit,Kepler CCD Array,19.0231361,2.04,Kepler Project Candidate (q1_q17_dr25_koi),647.0,5569.0,0.95,0.95,4.46
Kepler-371 b,Kepler-371,b,2,Transit,Kepler CCD Array,34.7630543,1.75,Kepler Project Candidate (q1_q17_dr25_koi),554.0,5670.0,0.95,0.8,4.39
Kepler-371 b,Kepler-371,b,2,Transit,Kepler CCD Array,34.7629923,1.69,Kepler Project Candidate (q1_q12_koi),560.0,6038.0,0.92,1.0,4.51
Kepler-371 b,Kepler-371,b,2,Transit,Kepler CCD Array,34.7629923,1.69,Kepler Project Candidate (q1_q17_dr24_koi),560.0,6038.0,0.92,1.0,4.51
Kepler-371 b,Kepler-371,b,2,Transit,Kepler CCD Array,34.76359,1.84,Kepler Project Candidate (q1_q8_koi),563.0,6037.0,0.95,1.05,4.51
Kepler-371 b,Kepler-371,b,2,Transit,Kepler CCD Array,34.7629923,1.69,Kepler Project Candidate (q1_q16_koi),560.0,6038.0,0.92,1.0,4.51
Kepler-371 c,Kepler-371,c,2,Transit,Kepler CCD Array,67.9687026,1.54,Kepler Project Candidate (q1_q17_dr24_koi),448.0,6038.0,0.92,1.0,4.51
Kepler-371 c,Kepler-371,c,2,Transit,Kepler CCD Array,67.9687026,1.54,Kepler Project Candidate (q1_q16_koi),448.0,6038.0,0.92,1.0,4.51
Kepler-371 c,Kepler-371,c,2,Transit,Kepler CCD Array,67.968656,1.71,Kepler Project Candidate (q1_q17_dr25_koi),443.0,5670.0,0.95,0.8,4.39
